bug_id,summary,description,fix_pr_titles,type,labels,source,created_at,closed_at,text,severity_raw,severity,confidence,explanation
numpy/numpy#30681,bug: doc build on 3.14t interpreter leads to bus error,"when i run with a free-threaded interpreter on my arm macbook pro, the doc build crashes with a bus error and the following faulthandler output: the most relevant line in the python traceback is: which corresponds to this line: i'm pretty sure that writing to like this via ctypes is undefined behavior. for static types is embedded in the binary. i'm a little surprised it works at all in the gil-enabled build. ping since you last touched this code.",[],"['BUG', 'DOCUMENTATION']","['00 - Bug', '04 - Documentation', '39 - free-threading']",github,2026-01-20T17:52:05Z,2026-01-20T20:49:55Z,"bug: doc build on 3.14t interpreter leads to bus error when i run with a free-threaded interpreter on my arm macbook pro, the doc build crashes with a bus error and the following faulthandler output: the most relevant line in the python traceback is: which corresponds to this line: i'm pretty sure that writing to like this via ctypes is undefined behavior. for static types is embedded in the binary. i'm a little surprised it works at all in the gil-enabled build. ping since you last touched this code.",2.911,Medium,0.882,crash-like behavior
electron/electron#49462,v40.0.0 crash on macos 26.2 periodically.,"### preflight checklist - [x] i have read the [contributing guidelines]( for this project. - [x] i agree to follow the [code of conduct]( that this project adheres to. - [x] i have searched the [issue tracker]( for a bug report that matches the one i want to file, without success. ### electron version 40.0.0 ### what operating system(s) are you using? macos ### operating system version macos 26.2 (25c56) ### what arch are you using? arm64 (including apple silicon) ### last known working electron version 38.2.2 ### does the issue also appear in chromium / google chrome? no ### expected behavior electron v40.0.0 based app is working. ### actual behavior electron v40.0.0 based app for macos 26.2 is periodically crash: thread 0 crashed:: crbrowsermain dispatch queue: com.apple.main-thread 0 electron framework 0x111b260a0 v8::cpuprofilenode::getnodeid() const + 121836 1 electron framework 0x1106626b8 v8::isolate::setfailedaccesscheckcallbackfunction(void (*)(v8::local , v8::accesstype, v8::local )) + 104148 2 electron framework 0x11385c9bc _v8_internal_node_print(void*) + 9595396 3 electron framework 0x1105ad234 v8::trycatch::hasterminated() const + 103224 4 electron framework 0x1105a9c38 v8::trycatch::hasterminated() const + 89404 full log: [crash_report.log]( ### testcase gist url _no response_ ### additional information _no response_",[],['BUG'],"['platform/macOS', 'bug :beetle:', 'blocked/need-repro', '40-x-y']",github,2026-01-20T17:53:06Z,,"v40.0.0 crash on macos 26.2 periodically. ### preflight checklist - [x] i have read the [contributing guidelines]( for this project. - [x] i agree to follow the [code of conduct]( that this project adheres to. - [x] i have searched the [issue tracker]( for a bug report that matches the one i want to file, without success. ### electron version 40.0.0 ### what operating system(s) are you using? macos ### operating system version macos 26.2 (25c56) ### what arch are you using? arm64 (including apple silicon) ### last known working electron version 38.2.2 ### does the issue also appear in chromium / google chrome? no ### expected behavior electron v40.0.0 based app is working. ### actual behavior electron v40.0.0 based app for macos 26.2 is periodically crash: thread 0 crashed:: crbrowsermain dispatch queue: com.apple.main-thread 0 electron framework 0x111b260a0 v8::cpuprofilenode::getnodeid() const + 121836 1 electron framework 0x1106626b8 v8::isolate::setfailedaccesscheckcallbackfunction(void (*)(v8::local , v8::accesstype, v8::local )) + 104148 2 electron framework 0x11385c9bc _v8_internal_node_print(void*) + 9595396 3 electron framework 0x1105ad234 v8::trycatch::hasterminated() const + 103224 4 electron framework 0x1105a9c38 v8::trycatch::hasterminated() const + 89404 full log: [crash_report.log]( ### testcase gist url _no response_ ### additional information _no response_",6.0,Critical,1.0,crash-like behavior
rust-lang/rust#151422,rustdoc fails contrast check for a certain element.,"<!-- thank you for filing a rustdoc issue! rustdoc is the tool that handles the generation of docs. it is usually invoked via , but can also be used directly. if you have an issue with the actual content of the docs, use the ""documentation problem"" template instead. --> # issue synopsis the at the start of the docs page has a contrast ratio of 3.1:1 with the background on the dark theme, which fails both aa and aaa specifications for wcag 2. the colors for the theme pass wcag level aa, but fail level aaa with a contrast ratio of 4.69:1. the light theme fails both aa and aaa specifications with a contrast ratio of 3.94:1. # useful links: 1. wcag contrast guidelines: 2. webaim contrast checker:",[],"['BUG', 'ACCESSIBILITY', 'UI']","['E-easy', 'T-rustdoc', 'C-bug', 'A-rustdoc-ui', 'T-rustdoc-frontend', 'A-a11y']",github,2026-01-20T17:55:22Z,,"rustdoc fails contrast check for a certain element. <!-- thank you for filing a rustdoc issue! rustdoc is the tool that handles the generation of docs. it is usually invoked via , but can also be used directly. if you have an issue with the actual content of the docs, use the ""documentation problem"" template instead. --> # issue synopsis the at the start of the docs page has a contrast ratio of 3.1:1 with the background on the dark theme, which fails both aa and aaa specifications for wcag 2. the colors for the theme pass wcag level aa, but fail level aaa with a contrast ratio of 4.69:1. the light theme fails both aa and aaa specifications with a contrast ratio of 3.94:1. # useful links: 1. wcag contrast guidelines: 2. webaim contrast checker:",2.536,Medium,0.796,user-visible issue
pytorch/pytorch#172854,[test] add unittest for nanmean output dtype validation (follow-up to ),"## summary this is a follow-up issue to add a unittest for the fix in pr , which addresses issue . ## background issue reported that with invalid output dtype ( , ) behaved inconsistently: - non-empty tensor + → runtimeerror with unclear message - empty tensor + → ❌ returns without error (bug!) pr fixes this by adding upfront validation of in and . ## this issue per reviewer feedback from on pr : > it'll be nice to have a unittest (via opinfo probably?) this issue tracks adding a unittest to verify the fix works correctly. ## test coverage needed 1. should reject invalid output dtypes ( , ) for: - non-empty tensors - empty tensors (the bug case) - scalar tensors 2. should still work with valid output dtypes: - - (default) ## related prs - **fix pr:** - - **test pr:** - ## references - original issue: - reviewer comment: cc",[],['TESTING'],"['module: tests', 'triaged', 'module: reductions']",github,2026-01-20T17:56:51Z,,"[test] add unittest for nanmean output dtype validation (follow-up to ) ## summary this is a follow-up issue to add a unittest for the fix in pr , which addresses issue . ## background issue reported that with invalid output dtype ( , ) behaved inconsistently: - non-empty tensor + → runtimeerror with unclear message - empty tensor + → ❌ returns without error (bug!) pr fixes this by adding upfront validation of in and . ## this issue per reviewer feedback from on pr : > it'll be nice to have a unittest (via opinfo probably?) this issue tracks adding a unittest to verify the fix works correctly. ## test coverage needed 1. should reject invalid output dtypes ( , ) for: - non-empty tensors - empty tensors (the bug case) - scalar tensors 2. should still work with valid output dtypes: - - (default) ## related prs - **fix pr:** - - **test pr:** - ## references - original issue: - reviewer comment: cc",1.6,Low,0.584,localized low-impact
cockroachdb/cockroach#161433,kvserver: add a roachtest repro for,"**describe the problem** we should add a roachtest that repros what we saw in it should run 20k warehouses, tpcc inserts, 3 nodes. - claude said the closest roachtest we have is tpcc/published/headroom/25k) which runs tpcc, 20k warehouses, 3 nodes, 30 mins, 500 active workers. - find the relevant env files in the exact repro is: - it should do be similar to below: jira issue: crdb-58876",[],['BUG'],"['C-bug', 'A-kv', 'branch-master', 'T-kv', 'P-3', 'branch-release-25.4', 'branch-release-26.1']",github,2026-01-20T18:01:18Z,,"kvserver: add a roachtest repro for **describe the problem** we should add a roachtest that repros what we saw in it should run 20k warehouses, tpcc inserts, 3 nodes. - claude said the closest roachtest we have is tpcc/published/headroom/25k) which runs tpcc, 20k warehouses, 3 nodes, 30 mins, 500 active workers. - find the relevant env files in the exact repro is: - it should do be similar to below: jira issue: crdb-58876",2.22,Medium,0.725,functional impact
cockroachdb/cockroach#161436,admission: compaction byte estimates can be too low,"when there is almost no foreground work, and background work is bursty e.g. an import or index backfill, the compaction concurrency can vary significantly and be much lower than the configured max (in the following, the max was 3). in that case, using the observed compaction bytes out of l0 to model the capacity can be an under-estimate. we could scale this up by the (compaction-time-capacity-over-adjustment-interval)/(compaction-time-observed-over-adjustment-interval): the numerator in this example would be 3*15s = 45s. note the ac throttline at 18:19:10 and 18:20:55 below ( in the former case) jira issue: crdb-58877",[],['FEATURE'],"['C-enhancement', 'A-admission-control', 'T-admission-control']",github,2026-01-20T18:35:28Z,,"admission: compaction byte estimates can be too low when there is almost no foreground work, and background work is bursty e.g. an import or index backfill, the compaction concurrency can vary significantly and be much lower than the configured max (in the following, the max was 3). in that case, using the observed compaction bytes out of l0 to model the capacity can be an under-estimate. we could scale this up by the (compaction-time-capacity-over-adjustment-interval)/(compaction-time-observed-over-adjustment-interval): the numerator in this example would be 3*15s = 45s. note the ac throttline at 18:19:10 and 18:20:55 below ( in the former case) jira issue: crdb-58877",1.4,Low,0.538,localized low-impact
flutter/flutter#181196,flutter test's bysemanticslabel() finder has unhelpful description,"### steps to reproduce 1. use in a test such that the matcher fails in some way. 2. see that the test failure message is very nondescript ### expected results the failure message should indicate the label trying to be matched. ### actual results the failure message does not indicate the label trying to be matched. ### code sample n/a, see above ### screenshots or video n/a ### logs n/a ### flutter doctor output n/a",[],['TESTING'],"['a: tests', 'tool', 'framework', 'f: material design', 'a: error message', 'has reproducible steps', 'r: fixed', 'team-framework', 'found in release: 3.38', 'found in release: 3.41']",github,2026-01-20T18:43:36Z,2026-01-22T00:14:28Z,"flutter test's bysemanticslabel() finder has unhelpful description ### steps to reproduce 1. use in a test such that the matcher fails in some way. 2. see that the test failure message is very nondescript ### expected results the failure message should indicate the label trying to be matched. ### actual results the failure message does not indicate the label trying to be matched. ### code sample n/a, see above ### screenshots or video n/a ### logs n/a ### flutter doctor output n/a",1.6,Low,0.584,localized low-impact
numpy/numpy#30684,doc: update sphinx and numpydoc pins,"currently sphinx and numpydoc are pinned to old versions in the requirements file: numpydoc 1.4 is from 2022 and sphinx 7.2.6 is from 2023. it would behoove us to update these to the current versions so our documentation build configuration doesn't hopelessly bitrot. i tried updating these pins in but punted when the update proved nontrivial. the build does succeed, but with more than a thousand warnings: is related too - that's using a sphinx version newer than our pin.",[],['DOCUMENTATION'],"['04 - Documentation', '03 - Maintenance']",github,2026-01-20T18:52:28Z,,"doc: update sphinx and numpydoc pins currently sphinx and numpydoc are pinned to old versions in the requirements file: numpydoc 1.4 is from 2022 and sphinx 7.2.6 is from 2023. it would behoove us to update these to the current versions so our documentation build configuration doesn't hopelessly bitrot. i tried updating these pins in but punted when the update proved nontrivial. the build does succeed, but with more than a thousand warnings: is related too - that's using a sphinx version newer than our pin.",1.2,Low,0.493,localized low-impact
cockroachdb/cockroach#161447,bulkmerge: support unique constraints in import,"this is a follow-on for . that added uniqueness support into distributed merge for the index backfiller. this task is to open it up for import. here is what was added previously: | # | phase | duplicate location | detection mechanism | status | |---|-------|-------------------|---------------------|--------| | 1 | **map phase** | same sst batch | | ✅ detected | | 2 | **map phase** | across sst batches | none at map time | ❌ escapes to merge | | 3 | **merge intermediate** | same sst | pebble ordering error (""keys must be added in strictly increasing order"") | ✅ detected | | 4 | **merge intermediate** | cross-sst | silently shadows | ❌ escapes (one copy dropped) | | 5 | **merge final** | same sst batch | consecutive key check | ⚠️ fragile (resets on flush) | | 6 | **merge final** | cross-sst | silently shadows | ❌ escapes (one copy dropped) | | 7 | **merge final** | sst vs. pre-existing kv | with | ✅ detected | | 8 | **post-ingestion** | any that escaped above | (create index only) | ✅ caught, but not for import | since import does not have a post validation step, it needs to properly handle cases 4, 5, and 6. jira issue: crdb-58878 epic crdb-48845",[],['FEATURE'],"['C-enhancement', 'T-sql-foundations']",github,2026-01-20T18:58:42Z,,"bulkmerge: support unique constraints in import this is a follow-on for . that added uniqueness support into distributed merge for the index backfiller. this task is to open it up for import. here is what was added previously: | # | phase | duplicate location | detection mechanism | status | |---|-------|-------------------|---------------------|--------| | 1 | **map phase** | same sst batch | | ✅ detected | | 2 | **map phase** | across sst batches | none at map time | ❌ escapes to merge | | 3 | **merge intermediate** | same sst | pebble ordering error (""keys must be added in strictly increasing order"") | ✅ detected | | 4 | **merge intermediate** | cross-sst | silently shadows | ❌ escapes (one copy dropped) | | 5 | **merge final** | same sst batch | consecutive key check | ⚠️ fragile (resets on flush) | | 6 | **merge final** | cross-sst | silently shadows | ❌ escapes (one copy dropped) | | 7 | **merge final** | sst vs. pre-existing kv | with | ✅ detected | | 8 | **post-ingestion** | any that escaped above | (create index only) | ✅ caught, but not for import | since import does not have a post validation step, it needs to properly handle cases 4, 5, and 6. jira issue: crdb-58878 epic crdb-48845",1.4,Low,0.538,localized low-impact
cockroachdb/cockroach#161452,kv: split failed while applying backpressure,"there is a long-standing, known issue involving . history on this issue: , , , , , . we recently ran into it again in for this issue we ran into specifically, our current hypothesis is that the reason why ranges can grow into 8gib is caused by . once a range exceeds the split backpressure threshold, the backpressure mechanism stops applying until the hard cap (8 gib by default) is reached. with bursty write traffic, writes can pass check at the layer above latches and then push the ranges well past the threshold (range_max_bytes * kv.range.backpressure_range_size_multiplier + kv.range.backpressure_byte_tolerance). once ranges reach this regime, backpressure stops applying until the hard cap. this matches our observations, where the largest ranges we observed in the bad runs have 8 gib. the relevant improvement is proposed in (not yet merged at the time of this comment), which checks whether writes should be backpressured at the layer below latching. next steps / follow-ups from this investigation: - add a roachtest repro for this issue: - test the patch in (or set kv.range.backpressure_byte_tolerance to a very large value) and evaluate whether behavior improves. observed symptoms: - splits unable to keep up under bursty write workloads, with splits retrying several times due to timeout and slow replica grpc: - both “good” and “bad” clusters showed: high replication latency (~10s), slow latches, blocked replication streams, dropped proposals due to exceeding uncommitted entry size, failed splits due to backpressure, and ranges unable to split. - the key difference is that the bad cluster allowed ranges to grow to 8 gib, while the good cluster sustained the overload without hitting the hard cap. - both clusters had high goroutine scheduling latency (p99.9 ~30 ms), with the bad cluster slightly worse and exhibiting more slow latches. good: bad: jira issue: crdb-58880",[],['FEATURE'],"['C-enhancement', 'A-kv-transactions', 'A-kv', 'branch-master', 'T-kv', 'P-3']",github,2026-01-20T19:30:08Z,,"kv: split failed while applying backpressure there is a long-standing, known issue involving . history on this issue: , , , , , . we recently ran into it again in for this issue we ran into specifically, our current hypothesis is that the reason why ranges can grow into 8gib is caused by . once a range exceeds the split backpressure threshold, the backpressure mechanism stops applying until the hard cap (8 gib by default) is reached. with bursty write traffic, writes can pass check at the layer above latches and then push the ranges well past the threshold (range_max_bytes * kv.range.backpressure_range_size_multiplier + kv.range.backpressure_byte_tolerance). once ranges reach this regime, backpressure stops applying until the hard cap. this matches our observations, where the largest ranges we observed in the bad runs have 8 gib. the relevant improvement is proposed in (not yet merged at the time of this comment), which checks whether writes should be backpressured at the layer below latching. next steps / follow-ups from this investigation: - add a roachtest repro for this issue: - test the patch in (or set kv.range.backpressure_byte_tolerance to a very large value) and evaluate whether behavior improves. observed symptoms: - splits unable to keep up under bursty write workloads, with splits retrying several times due to timeout and slow replica grpc: - both “good” and “bad” clusters showed: high replication latency (~10s), slow latches, blocked replication streams, dropped proposals due to exceeding uncommitted entry size, failed splits due to backpressure, and ranges unable to split. - the key difference is that the bad cluster allowed ranges to grow to 8 gib, while the good cluster sustained the overload without hitting the hard cap. - both clusters had high goroutine scheduling latency (p99.9 ~30 ms), with the bad cluster slightly worse and exhibiting more slow latches. good: bad: jira issue: crdb-58880",2.697,Medium,0.833,functional impact
cockroachdb/cockroach#161453,roachtest: schemachange/bulkingest/nodes=12/rows=4000000000/create_index failed,roachtest.schemachange/bulkingest/nodes=12/rows=4000000000/create_index [failed]( with [artifacts]( on release-26.1 @ [6d0c67ff41f6a930e66abe8c0cd18d1f413d081c]( failed with: cluster node to ip mapping: | node | public ip | private ip | | --- | --- | --- | | teamcity-20996649-1768884161-240-n12cpu4-0001 | 163.75.83.108 | 10.249.128.160 | | teamcity-20996649-1768884161-240-n12cpu4-0002 | 163.75.93.143 | 10.249.128.161 | | teamcity-20996649-1768884161-240-n12cpu4-0003 | 163.75.82.233 | 10.249.128.156 | | teamcity-20996649-1768884161-240-n12cpu4-0004 | 163.75.86.62 | 10.249.128.157 | | teamcity-20996649-1768884161-240-n12cpu4-0005 | 163.75.81.134 | 10.249.128.159 | | teamcity-20996649-1768884161-240-n12cpu4-0006 | 163.75.93.155 | 10.249.128.162 | | teamcity-20996649-1768884161-240-n12cpu4-0007 | 163.75.88.161 | 10.249.128.158 | | teamcity-20996649-1768884161-240-n12cpu4-0008 | 163.75.82.242 | 10.249.128.164 | | teamcity-20996649-1768884161-240-n12cpu4-0009 | 163.75.87.221 | 10.249.128.154 | | teamcity-20996649-1768884161-240-n12cpu4-0010 | 163.75.88.156 | 10.249.128.163 | | teamcity-20996649-1768884161-240-n12cpu4-0011 | 163.75.85.211 | 10.249.128.155 | | teamcity-20996649-1768884161-240-n12cpu4-0012 | 163.75.85.204 | 10.249.128.165 | parameters: - arch=s390x - cloud=ibm - coveragebuild=false - cpu=4 - diskcount=4 - encrypted=false - fs=ext4 - localssd=false - runtimeassertionsbuild=false help see: [roachtest readme]( see: [how to investigate \(internal\)]( _grafana is not yet available for ibm clusters_ /cc /sql-foundations [this test on roachdash]( | [improve this report!]( jira issue: crdb-58881,[],['TESTING'],"['C-test-failure', 'O-robot', 'O-roachtest', 'T-sql-foundations', 'P-2', 's390x-test-failure', 'branch-release-26.1']",github,2026-01-20T19:46:31Z,,roachtest: schemachange/bulkingest/nodes=12/rows=4000000000/create_index failed roachtest.schemachange/bulkingest/nodes=12/rows=4000000000/create_index [failed]( with [artifacts]( on release-26.1 @ [6d0c67ff41f6a930e66abe8c0cd18d1f413d081c]( failed with: cluster node to ip mapping: | node | public ip | private ip | | --- | --- | --- | | teamcity-20996649-1768884161-240-n12cpu4-0001 | 163.75.83.108 | 10.249.128.160 | | teamcity-20996649-1768884161-240-n12cpu4-0002 | 163.75.93.143 | 10.249.128.161 | | teamcity-20996649-1768884161-240-n12cpu4-0003 | 163.75.82.233 | 10.249.128.156 | | teamcity-20996649-1768884161-240-n12cpu4-0004 | 163.75.86.62 | 10.249.128.157 | | teamcity-20996649-1768884161-240-n12cpu4-0005 | 163.75.81.134 | 10.249.128.159 | | teamcity-20996649-1768884161-240-n12cpu4-0006 | 163.75.93.155 | 10.249.128.162 | | teamcity-20996649-1768884161-240-n12cpu4-0007 | 163.75.88.161 | 10.249.128.158 | | teamcity-20996649-1768884161-240-n12cpu4-0008 | 163.75.82.242 | 10.249.128.164 | | teamcity-20996649-1768884161-240-n12cpu4-0009 | 163.75.87.221 | 10.249.128.154 | | teamcity-20996649-1768884161-240-n12cpu4-0010 | 163.75.88.156 | 10.249.128.163 | | teamcity-20996649-1768884161-240-n12cpu4-0011 | 163.75.85.211 | 10.249.128.155 | | teamcity-20996649-1768884161-240-n12cpu4-0012 | 163.75.85.204 | 10.249.128.165 | parameters: - arch=s390x - cloud=ibm - coveragebuild=false - cpu=4 - diskcount=4 - encrypted=false - fs=ext4 - localssd=false - runtimeassertionsbuild=false help see: [roachtest readme]( see: [how to investigate \(internal\)]( _grafana is not yet available for ibm clusters_ /cc /sql-foundations [this test on roachdash]( | [improve this report!]( jira issue: crdb-58881,5.2,Critical,1.0,crash-like behavior
cockroachdb/cockroach#161455,add object names (table + index)to crdb_index_usage_statistics for index usage stats,"information_schema.crdb_index_usage_statistics currently exposes table_id and index_id as crdb internal ids (e.g., 106/107/108…) which are not meaningful to most users on their own: to resolve these ids to names, users need to join against crdb_internal.table_indexes (or similar), but: - that creates a “common flow” dependency on crdb_internal - we want to avoid documenting workflows that rely on crdb_internal if the experience isn’t production-ready / stable - information_schema does not currently have an equivalent of crdb_internal.table_indexes ### proposed solution add the object names to the information_schema table so surface both ids and names, by joining the existing usage stats with the underlying metadata that maps table/index ids → names example columns: - database_name - schema_name - table_name - index_name - table_id - index_id - total_reads - last_read this view should support the “typical user flow”: show me index usage stats by object name, without requiring users to query or join crdb_internal directly. jira issue: crdb-58882",[],['FEATURE'],"['C-enhancement', 'T-observability']",github,2026-01-20T20:25:36Z,,"add object names (table + index)to crdb_index_usage_statistics for index usage stats information_schema.crdb_index_usage_statistics currently exposes table_id and index_id as crdb internal ids (e.g., 106/107/108…) which are not meaningful to most users on their own: to resolve these ids to names, users need to join against crdb_internal.table_indexes (or similar), but: - that creates a “common flow” dependency on crdb_internal - we want to avoid documenting workflows that rely on crdb_internal if the experience isn’t production-ready / stable - information_schema does not currently have an equivalent of crdb_internal.table_indexes ### proposed solution add the object names to the information_schema table so surface both ids and names, by joining the existing usage stats with the underlying metadata that maps table/index ids → names example columns: - database_name - schema_name - table_name - index_name - table_id - index_id - total_reads - last_read this view should support the “typical user flow”: show me index usage stats by object name, without requiring users to query or join crdb_internal directly. jira issue: crdb-58882",1.4,Low,0.538,localized low-impact
kubernetes/kubernetes#136357,image build is failing - post-kubernetes-push-e2e-jessie-dnsutils-test-images,please see: last run:,[],"['NETWORK', 'TESTING']","['priority/important-soon', 'sig/network', 'sig/testing', 'triage/accepted']",github,2026-01-20T20:28:10Z,2026-01-22T19:58:12Z,image build is failing - post-kubernetes-push-e2e-jessie-dnsutils-test-images please see: last run:,2.216,Medium,0.724,affects communication layer
